Sudah_Asuransi,Kanal_Penjualan,Umur,Tertarik
1.0,0.9814814814814814,0.015384615384615385,0.0
1.0,0.9259259259259258,0.13846153846153847,0.0
1.0,0.15432098765432098,0.36923076923076925,0.0
1.0,0.15432098765432098,0.6615384615384616,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.9629629629629629,0.476923076923077,0.0
1.0,0.7469135802469136,0.7230769230769232,0.0
0.0,0.95679012345679,0.15384615384615385,0.0
0.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.9259259259259258,0.07692307692307693,0.0
0.0,0.15432098765432098,0.5538461538461539,0.0
0.0,0.95679012345679,0.3384615384615385,0.0
0.0,0.7592592592592592,0.3076923076923077,1.0
1.0,0.9320987654320987,0.06153846153846154,0.0
0.0,0.15432098765432098,0.24615384615384617,1.0
0.0,0.7592592592592592,0.5692307692307692,1.0
0.0,0.7469135802469136,0.36923076923076925,0.0
0.0,0.9444444444444444,0.015384615384615385,0.0
0.0,0.9320987654320987,0.015384615384615385,0.0
0.0,0.15432098765432098,0.5692307692307692,0.0
0.0,0.7469135802469136,0.7846153846153847,0.0
0.0,0.9320987654320987,0.15384615384615385,1.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.15432098765432098,0.6307692307692307,0.0
0.0,0.9320987654320987,0.15384615384615385,1.0
1.0,0.043209876543209874,0.46153846153846156,0.0
1.0,0.9320987654320987,0.1076923076923077,0.0
0.0,0.7592592592592592,0.6923076923076923,0.0
1.0,0.15432098765432098,0.36923076923076925,0.0
0.0,0.9814814814814814,0.015384615384615385,0.0
1.0,0.9320987654320987,0.16923076923076924,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.15432098765432098,0.8769230769230769,0.0
1.0,0.9320987654320987,0.1076923076923077,0.0
0.0,0.7592592592592592,0.7384615384615385,0.0
0.0,0.9629629629629629,0.3846153846153846,0.0
0.0,0.7469135802469136,0.46153846153846156,0.0
1.0,0.9320987654320987,0.13846153846153847,0.0
0.0,0.9444444444444444,0.046153846153846156,0.0
0.0,0.15432098765432098,0.5384615384615385,1.0
0.0,0.15432098765432098,0.5230769230769231,1.0
1.0,0.9814814814814814,0.0,0.0
0.0,0.14814814814814814,0.3076923076923077,1.0
0.0,0.15432098765432098,0.6000000000000001,0.0
1.0,0.9814814814814814,0.12307692307692308,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.15432098765432098,0.5384615384615385,0.0
0.0,0.8888888888888888,0.5692307692307692,1.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.14814814814814814,0.5384615384615385,0.0
1.0,0.9814814814814814,0.046153846153846156,0.0
0.0,0.15432098765432098,0.5846153846153846,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.06172839506172839,0.4307692307692308,0.0
0.0,0.9320987654320987,0.06153846153846154,0.0
0.0,0.9259259259259258,0.07692307692307693,0.0
1.0,0.9320987654320987,0.15384615384615385,0.0
0.0,0.7592592592592592,0.46153846153846156,0.0
1.0,0.9320987654320987,0.1076923076923077,0.0
1.0,0.9814814814814814,0.0,0.0
1.0,0.9814814814814814,0.0,0.0
0.0,0.15432098765432098,0.7230769230769232,0.0
0.0,0.9444444444444444,0.2615384615384615,0.0
0.0,0.95679012345679,0.4307692307692308,0.0
0.0,0.15432098765432098,0.49230769230769234,0.0
0.0,0.9814814814814814,0.0,0.0
0.0,0.7592592592592592,0.27692307692307694,1.0
0.0,0.9320987654320987,0.046153846153846156,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.1076923076923077,0.0
0.0,0.15432098765432098,0.6461538461538462,0.0
1.0,0.9814814814814814,0.046153846153846156,0.0
1.0,0.15432098765432098,0.3384615384615385,0.0
1.0,0.08641975308641975,0.6923076923076923,0.0
1.0,0.15432098765432098,0.5692307692307692,0.0
1.0,0.7592592592592592,0.49230769230769234,0.0
0.0,0.7592592592592592,0.4461538461538461,0.0
0.0,0.7592592592592592,0.49230769230769234,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.95679012345679,0.46153846153846156,0.0
0.0,0.15432098765432098,0.676923076923077,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.018518518518518517,0.3538461538461539,0.0
0.0,0.15432098765432098,0.3538461538461539,0.0
0.0,0.8271604938271604,0.8,0.0
0.0,0.9320987654320987,0.015384615384615385,0.0
0.0,0.7469135802469136,0.2153846153846154,0.0
0.0,0.9814814814814814,0.015384615384615385,0.0
1.0,0.7592592592592592,0.32307692307692304,0.0
0.0,0.9814814814814814,0.046153846153846156,0.0
0.0,0.7592592592592592,0.6153846153846154,0.0
0.0,0.9320987654320987,0.06153846153846154,0.0
0.0,0.9814814814814814,0.015384615384615385,0.0
1.0,0.043209876543209874,0.6461538461538462,0.0
1.0,0.15432098765432098,0.6615384615384616,0.0
0.0,0.15432098765432098,0.49230769230769234,1.0
1.0,0.7592592592592592,0.18461538461538463,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
0.0,0.7469135802469136,0.3076923076923077,0.0
0.0,0.7592592592592592,0.36923076923076925,0.0
0.0,0.9814814814814814,0.27692307692307694,0.0
1.0,0.9320987654320987,0.2923076923076924,0.0
0.0,0.7592592592592592,0.3538461538461539,1.0
1.0,0.15432098765432098,0.32307692307692304,0.0
0.0,0.15432098765432098,0.4,0.0
0.0,0.9320987654320987,0.12307692307692308,0.0
0.0,0.7592592592592592,0.36923076923076925,1.0
0.0,0.15432098765432098,0.6461538461538462,1.0
0.0,0.9753086419753085,0.015384615384615385,1.0
0.0,0.7592592592592592,0.4307692307692308,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
1.0,0.9320987654320987,0.16923076923076924,0.0
1.0,0.7592592592592592,0.4,0.0
0.0,0.15432098765432098,0.36923076923076925,1.0
1.0,0.9320987654320987,0.046153846153846156,0.0
1.0,0.15432098765432098,0.24615384615384617,0.0
0.0,0.7592592592592592,0.5692307692307692,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.7592592592592592,0.36923076923076925,0.0
0.0,0.15432098765432098,0.2615384615384615,1.0
0.0,0.7592592592592592,0.18461538461538463,1.0
0.0,0.15432098765432098,0.5846153846153846,0.0
0.0,0.3641975308641975,0.7538461538461538,0.0
0.0,0.7592592592592592,0.4307692307692308,0.0
0.0,0.9320987654320987,0.06153846153846154,0.0
1.0,0.15432098765432098,0.2615384615384615,0.0
0.0,0.15432098765432098,0.5230769230769231,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.9320987654320987,0.13846153846153847,0.0
1.0,0.9814814814814814,0.13846153846153847,0.0
0.0,0.9320987654320987,0.09230769230769231,0.0
1.0,0.7592592592592592,0.7846153846153847,0.0
0.0,0.95679012345679,0.23076923076923084,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.15432098765432098,0.2153846153846154,1.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.9320987654320987,0.13846153846153847,0.0
0.0,0.7592592592592592,0.6923076923076923,0.0
0.0,0.7592592592592592,0.19999999999999996,1.0
1.0,0.15432098765432098,0.7538461538461538,0.0
1.0,0.95679012345679,0.0,0.0
0.0,0.7469135802469136,0.4461538461538461,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.7592592592592592,0.3076923076923077,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.9629629629629629,0.16923076923076924,0.0
1.0,0.33333333333333326,0.9076923076923078,0.0
0.0,0.7592592592592592,0.13846153846153847,0.0
0.0,0.9814814814814814,0.015384615384615385,0.0
1.0,0.9814814814814814,0.015384615384615385,0.0
1.0,0.9320987654320987,0.12307692307692308,0.0
1.0,0.9320987654320987,0.2615384615384615,0.0
1.0,0.9259259259259258,0.06153846153846154,0.0
1.0,0.9320987654320987,0.13846153846153847,0.0
0.0,0.7592592592592592,0.3538461538461539,0.0
1.0,0.7592592592592592,0.32307692307692304,0.0
1.0,0.9320987654320987,0.1076923076923077,0.0
0.0,0.9444444444444444,0.27692307692307694,0.0
1.0,0.15432098765432098,0.4,0.0
1.0,0.9320987654320987,0.16923076923076924,0.0
1.0,0.9814814814814814,0.015384615384615385,0.0
1.0,0.9320987654320987,0.1076923076923077,0.0
1.0,0.7592592592592592,0.6461538461538462,0.0
1.0,0.3641975308641975,0.6153846153846154,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.07407407407407407,0.3384615384615385,0.0
1.0,0.15432098765432098,0.24615384615384617,0.0
1.0,0.15432098765432098,0.18461538461538463,0.0
0.0,0.15432098765432098,0.5076923076923077,0.0
0.0,0.15432098765432098,0.6307692307692307,0.0
0.0,0.6296296296296295,0.7076923076923076,0.0
1.0,0.9320987654320987,0.13846153846153847,0.0
0.0,0.6975308641975309,0.5230769230769231,0.0
0.0,0.15432098765432098,0.41538461538461546,0.0
0.0,0.15432098765432098,0.3384615384615385,0.0
0.0,0.7592592592592592,0.27692307692307694,0.0
0.0,0.9814814814814814,0.015384615384615385,0.0
0.0,0.9629629629629629,0.3538461538461539,0.0
1.0,0.9320987654320987,0.24615384615384617,0.0
0.0,0.9814814814814814,0.0,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.15432098765432098,0.6461538461538462,1.0
0.0,0.15432098765432098,0.09230769230769231,0.0
0.0,0.7592592592592592,0.476923076923077,0.0
0.0,0.7592592592592592,0.476923076923077,0.0
0.0,0.15432098765432098,0.4,1.0
1.0,0.9320987654320987,0.06153846153846154,0.0
0.0,0.9320987654320987,0.4307692307692308,0.0
0.0,0.0,0.1076923076923077,0.0
1.0,0.9320987654320987,0.13846153846153847,0.0
0.0,0.7592592592592592,0.41538461538461546,0.0
1.0,0.7592592592592592,0.2615384615384615,0.0
1.0,0.1419753086419753,0.5076923076923077,0.0
0.0,0.7592592592592592,0.046153846153846156,0.0
0.0,1.0,0.16923076923076924,0.0
1.0,0.15432098765432098,0.8153846153846154,0.0
0.0,0.95679012345679,0.27692307692307694,1.0
0.0,0.15432098765432098,0.3846153846153846,1.0
0.0,0.15432098765432098,0.6000000000000001,0.0
0.0,0.15432098765432098,0.7692307692307694,0.0
0.0,0.012345679012345678,0.6000000000000001,1.0
0.0,0.9320987654320987,0.15384615384615385,1.0
1.0,0.7592592592592592,0.24615384615384617,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.9320987654320987,0.015384615384615385,0.0
0.0,0.15432098765432098,0.2923076923076924,0.0
1.0,0.9320987654320987,0.15384615384615385,0.0
0.0,0.31481481481481477,0.3384615384615385,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.15432098765432098,0.18461538461538463,0.0
1.0,0.15432098765432098,0.49230769230769234,0.0
1.0,0.9814814814814814,0.3384615384615385,0.0
0.0,0.9814814814814814,0.03076923076923077,0.0
1.0,0.7469135802469136,0.8615384615384616,0.0
1.0,0.7469135802469136,0.6461538461538462,0.0
1.0,0.15432098765432098,0.27692307692307694,0.0
0.0,0.7592592592592592,0.7692307692307694,1.0
0.0,0.15432098765432098,0.24615384615384617,0.0
0.0,0.95679012345679,0.6923076923076923,1.0
1.0,0.9320987654320987,0.046153846153846156,0.0
1.0,0.7592592592592592,0.5692307692307692,0.0
1.0,0.15432098765432098,0.5384615384615385,0.0
0.0,0.15432098765432098,0.36923076923076925,0.0
1.0,0.043209876543209874,0.7384615384615385,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.7592592592592592,0.3846153846153846,1.0
1.0,0.9814814814814814,0.046153846153846156,0.0
1.0,0.1111111111111111,0.5076923076923077,0.0
1.0,0.9320987654320987,0.19999999999999996,0.0
0.0,0.7592592592592592,0.4461538461538461,0.0
0.0,0.15432098765432098,0.3538461538461539,0.0
1.0,0.9320987654320987,0.015384615384615385,0.0
0.0,0.9320987654320987,0.09230769230769231,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.7469135802469136,0.8153846153846154,0.0
0.0,0.7469135802469136,0.32307692307692304,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.9320987654320987,0.32307692307692304,0.0
0.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.15432098765432098,0.6923076923076923,0.0
1.0,0.7592592592592592,0.32307692307692304,0.0
0.0,0.15432098765432098,0.3076923076923077,1.0
0.0,0.7592592592592592,0.2923076923076924,0.0
1.0,0.15432098765432098,0.5538461538461539,0.0
0.0,1.0,0.03076923076923077,0.0
1.0,0.15432098765432098,0.2923076923076924,0.0
1.0,0.13580246913580246,0.6461538461538462,0.0
0.0,0.17901234567901234,0.6615384615384616,0.0
0.0,0.8888888888888888,0.18461538461538463,0.0
0.0,0.9320987654320987,0.13846153846153847,0.0
1.0,0.15432098765432098,0.5692307692307692,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
0.0,0.15432098765432098,0.476923076923077,0.0
0.0,0.7592592592592592,0.476923076923077,0.0
0.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.7592592592592592,0.3846153846153846,1.0
0.0,0.15432098765432098,0.49230769230769234,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.15432098765432098,0.27692307692307694,1.0
0.0,0.15432098765432098,0.23076923076923084,0.0
1.0,0.13580246913580246,0.8153846153846154,0.0
0.0,0.9629629629629629,0.41538461538461546,0.0
1.0,0.9320987654320987,0.015384615384615385,0.0
0.0,0.31481481481481477,0.15384615384615385,0.0
0.0,0.7592592592592592,0.4307692307692308,0.0
1.0,0.15432098765432098,0.6615384615384616,0.0
1.0,0.9320987654320987,0.015384615384615385,0.0
0.0,0.15432098765432098,0.3846153846153846,0.0
0.0,0.95679012345679,0.18461538461538463,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.15432098765432098,0.4,0.0
0.0,0.95679012345679,0.5692307692307692,0.0
1.0,0.15432098765432098,0.3538461538461539,0.0
0.0,0.15432098765432098,0.3538461538461539,1.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.15432098765432098,0.3384615384615385,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.9629629629629629,0.49230769230769234,0.0
1.0,0.15432098765432098,0.7076923076923076,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
1.0,0.15432098765432098,0.7538461538461538,0.0
0.0,0.7592592592592592,0.32307692307692304,0.0
1.0,0.9814814814814814,0.09230769230769231,0.0
0.0,0.15432098765432098,0.6153846153846154,0.0
0.0,0.7592592592592592,0.6153846153846154,1.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.14814814814814814,0.7846153846153847,0.0
0.0,0.15432098765432098,0.6000000000000001,0.0
0.0,0.15432098765432098,0.3846153846153846,0.0
0.0,0.7592592592592592,0.7538461538461538,0.0
0.0,0.7592592592592592,0.24615384615384617,0.0
0.0,0.9444444444444444,0.2923076923076924,0.0
0.0,0.9320987654320987,0.03076923076923077,1.0
0.0,0.018518518518518517,0.49230769230769234,0.0
0.0,0.7592592592592592,0.046153846153846156,0.0
1.0,0.9259259259259258,0.046153846153846156,0.0
0.0,0.7592592592592592,0.27692307692307694,1.0
0.0,0.7469135802469136,0.3846153846153846,0.0
1.0,0.7592592592592592,0.12307692307692308,0.0
0.0,0.15432098765432098,0.7846153846153847,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.7592592592592592,0.16923076923076924,1.0
0.0,0.9444444444444444,0.476923076923077,1.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.15432098765432098,0.5384615384615385,0.0
0.0,0.15432098765432098,0.7076923076923076,0.0
1.0,0.15432098765432098,0.3538461538461539,0.0
0.0,0.95679012345679,0.2923076923076924,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.7592592592592592,0.36923076923076925,0.0
1.0,0.7592592592592592,0.6923076923076923,0.0
1.0,0.9320987654320987,0.5846153846153846,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.15432098765432098,0.3538461538461539,1.0
1.0,0.15432098765432098,0.6153846153846154,0.0
1.0,0.15432098765432098,0.5846153846153846,0.0
1.0,0.9320987654320987,0.1076923076923077,0.0
1.0,0.9320987654320987,0.12307692307692308,0.0
1.0,0.037037037037037035,0.7230769230769232,0.0
0.0,0.9629629629629629,0.015384615384615385,0.0
0.0,0.9320987654320987,0.06153846153846154,1.0
1.0,0.7592592592592592,0.6000000000000001,0.0
1.0,0.1419753086419753,0.2153846153846154,0.0
0.0,0.7592592592592592,0.41538461538461546,0.0
1.0,0.9320987654320987,0.18461538461538463,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.7592592592592592,0.4307692307692308,0.0
0.0,0.15432098765432098,0.6000000000000001,1.0
1.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.9320987654320987,0.03076923076923077,1.0
1.0,0.15432098765432098,0.03076923076923077,0.0
1.0,0.9320987654320987,0.15384615384615385,0.0
1.0,0.9320987654320987,0.015384615384615385,0.0
0.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.9444444444444444,0.27692307692307694,1.0
0.0,0.7592592592592592,0.5230769230769231,1.0
0.0,0.15432098765432098,0.4307692307692308,0.0
0.0,0.9320987654320987,0.13846153846153847,1.0
0.0,0.7592592592592592,0.2615384615384615,0.0
1.0,0.9320987654320987,0.13846153846153847,0.0
0.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.15432098765432098,0.4461538461538461,1.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.7592592592592592,0.5538461538461539,0.0
1.0,0.9320987654320987,0.19999999999999996,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
1.0,0.15432098765432098,0.5538461538461539,0.0
0.0,0.9629629629629629,0.5076923076923077,0.0
1.0,0.9320987654320987,0.12307692307692308,0.0
1.0,0.9320987654320987,0.6615384615384616,0.0
0.0,0.15432098765432098,0.7846153846153847,0.0
0.0,0.95679012345679,0.12307692307692308,1.0
0.0,0.95679012345679,0.32307692307692304,0.0
1.0,0.9814814814814814,0.0,0.0
1.0,0.15432098765432098,0.8769230769230769,0.0
0.0,0.9814814814814814,0.32307692307692304,0.0
0.0,0.95679012345679,0.3076923076923077,0.0
1.0,0.7592592592592592,0.7692307692307694,0.0
0.0,0.15432098765432098,0.4307692307692308,0.0
1.0,0.06790123456790123,0.46153846153846156,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
1.0,0.9259259259259258,0.046153846153846156,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.06790123456790123,0.27692307692307694,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.7469135802469136,0.07692307692307693,1.0
1.0,0.15432098765432098,0.8307692307692307,0.0
0.0,0.7592592592592592,0.3384615384615385,0.0
1.0,0.15432098765432098,0.5076923076923077,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.7592592592592592,0.32307692307692304,0.0
0.0,0.9320987654320987,0.12307692307692308,0.0
0.0,0.15432098765432098,0.8615384615384616,0.0
1.0,0.9320987654320987,0.12307692307692308,0.0
1.0,0.15432098765432098,0.49230769230769234,0.0
0.0,0.9444444444444444,0.18461538461538463,1.0
1.0,0.15432098765432098,0.6153846153846154,0.0
1.0,0.9814814814814814,0.03076923076923077,0.0
0.0,0.15432098765432098,0.36923076923076925,0.0
0.0,0.15432098765432098,0.8923076923076925,0.0
1.0,0.15432098765432098,0.4,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
1.0,0.14814814814814814,0.7384615384615385,0.0
0.0,0.9320987654320987,0.27692307692307694,0.0
0.0,0.15432098765432098,0.3846153846153846,1.0
0.0,0.7592592592592592,0.8,1.0
0.0,0.15432098765432098,0.46153846153846156,0.0
0.0,0.15432098765432098,0.5076923076923077,0.0
0.0,0.15432098765432098,0.3076923076923077,0.0
0.0,0.15432098765432098,0.4,1.0
0.0,0.15432098765432098,0.6461538461538462,0.0
0.0,0.15432098765432098,0.8,0.0
1.0,0.06172839506172839,0.32307692307692304,0.0
0.0,0.9814814814814814,0.046153846153846156,0.0
1.0,0.7592592592592592,0.3076923076923077,0.0
1.0,0.9320987654320987,0.1076923076923077,0.0
1.0,0.15432098765432098,0.4461538461538461,0.0
1.0,0.7592592592592592,0.3538461538461539,0.0
0.0,0.7592592592592592,0.3076923076923077,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
1.0,0.2222222222222222,0.9076923076923078,0.0
0.0,0.9444444444444444,0.07692307692307693,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.7592592592592592,0.5538461538461539,0.0
0.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.9444444444444444,0.18461538461538463,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.95679012345679,0.2923076923076924,0.0
0.0,0.9629629629629629,0.7692307692307694,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.7592592592592592,0.24615384615384617,0.0
0.0,0.7592592592592592,0.49230769230769234,0.0
0.0,0.15432098765432098,0.8923076923076925,0.0
1.0,0.9320987654320987,0.12307692307692308,0.0
0.0,0.17901234567901234,0.7230769230769232,0.0
1.0,0.37037037037037035,0.32307692307692304,0.0
0.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.2153846153846154,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
